Unnamed: 0,brand,processor_brand,processor_name,processor_gnrtn,ram_gb,ram_type,ssd,hdd,os,os_bit,graphic_card_gb,weight,warranty,Touchscreen,msoffice,Price,rating,Number of Ratings,Number of Reviews
735,HP,AMD,Ryzen 5,0,4,DDR4,256,1024,Windows,64-bit,4,Gaming,1,No,No,80000.0,4,34.0,6
395,ASUS,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,Casual,1,Yes,Yes,84990.0,3,17.0,2
513,HP,Intel,Core i7,10,16,DDR4,512,0,Windows,64-bit,0,Casual,1,Yes,No,154947.5,3,3.0,1
730,ASUS,AMD,Ryzen 5,0,8,DDR4,256,1024,Windows,64-bit,0,Casual,1,No,No,54990.0,4,18.0,3
143,Lenovo,Intel,Core i3,10,4,DDR4,0,1024,Windows,64-bit,0,ThinNlight,1,No,No,36990.0,3,103.0,10
6,ASUS,Intel,Celeron Dual,0,4,DDR4,0,512,Windows,32-bit,0,Casual,0,No,No,21990.0,3,31.0,3
250,ASUS,Intel,Core i5,10,8,DDR4,512,0,Windows,64-bit,2,ThinNlight,1,No,No,49990.0,4,45.0,3
195,Lenovo,Intel,Celeron Dual,0,4,LPDDR4,0,512,Windows,32-bit,0,Casual,0,No,No,24990.0,2,70.0,16
792,HP,AMD,Ryzen 7,0,16,DDR4,256,1024,Windows,64-bit,4,Gaming,1,No,Yes,75990.0,4,348.75,45
145,HP,Intel,Core i3,11,4,DDR4,0,1024,Windows,64-bit,0,ThinNlight,1,No,Yes,41990.0,4,69.0,5
710,DELL,AMD,Ryzen 5,0,4,DDR4,512,0,Windows,64-bit,4,Casual,1,No,No,98920.0,3,0.0,0
666,MSI,AMD,Ryzen 5,0,4,DDR4,256,0,Windows,64-bit,0,Casual,1,No,No,49990.0,3,0.0,0
125,ASUS,Intel,Core i3,10,4,DDR4,512,0,Windows,64-bit,0,Casual,1,No,No,40990.0,4,348.75,45
54,Lenovo,Intel,Core i3,11,4,DDR4,256,0,Windows,64-bit,0,Casual,1,No,Yes,44990.0,4,42.0,4
381,ASUS,Intel,Core i5,10,8,LPDDR3,512,0,Windows,64-bit,2,Casual,1,No,Yes,105990.0,5,4.0,0
210,acer,Intel,Core i5,8,8,DDR3,256,0,Windows,64-bit,0,ThinNlight,1,Yes,Yes,81998.0,4,14.0,3
702,HP,AMD,Ryzen 5,0,4,DDR4,512,0,Windows,32-bit,4,Casual,0,No,No,68100.0,3,0.0,0
724,HP,AMD,Ryzen 5,0,16,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,59999.0,4,19.0,1
39,DELL,Intel,Core i3,11,8,DDR4,256,0,Windows,64-bit,0,ThinNlight,0,No,No,42490.0,4,9.0,1
176,acer,Intel,Core i3,11,8,DDR4,256,1024,Windows,64-bit,0,Casual,0,No,No,40990.0,4,38.0,2
452,ASUS,Intel,Core i5,11,8,DDR4,256,1024,Windows,64-bit,2,Casual,1,No,Yes,60190.0,4,33.0,4
562,ASUS,Intel,Core i7,11,16,DDR4,1024,0,Windows,32-bit,6,Casual,1,No,No,154947.5,4,7.0,0
716,ASUS,AMD,Ryzen 5,0,4,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,49990.0,4,14.0,2
63,DELL,Intel,Core i3,10,4,DDR4,256,0,Windows,64-bit,0,ThinNlight,1,No,No,42490.0,3,0.0,0
216,HP,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,No,53990.0,4,206.0,17
773,HP,AMD,Ryzen 7,0,16,DDR4,512,0,Windows,64-bit,4,Gaming,1,No,Yes,84990.0,2,4.0,2
357,DELL,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,0,No,No,72900.0,3,24.0,4
701,ASUS,AMD,Ryzen 5,0,4,DDR4,512,0,Windows,64-bit,0,Casual,1,No,No,58990.0,4,88.0,13
332,DELL,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,Casual,1,Yes,Yes,77990.0,4,31.0,5
327,ASUS,Intel,Core i5,8,8,LPDDR3,512,0,Windows,64-bit,0,ThinNlight,1,No,No,72990.0,4,44.0,4
499,ASUS,Intel,Core i7,11,16,DDR4,512,0,Windows,64-bit,4,Gaming,0,No,No,94990.0,4,118.0,15
349,ASUS,Intel,Core i5,11,8,LPDDR4X,512,0,Windows,64-bit,0,ThinNlight,0,No,No,84990.0,3,0.0,0
801,ASUS,AMD,Ryzen 9,0,16,LPDDR4X,1024,0,Windows,64-bit,4,Casual,1,Yes,Yes,114990.0,4,32.0,6
680,HP,AMD,Ryzen 5,0,8,DDR4,512,0,Windows,64-bit,4,Casual,1,No,No,59990.0,4,348.75,45
192,Lenovo,Intel,Celeron Dual,0,4,DDR4,0,1024,Windows,32-bit,0,Casual,0,No,No,29999.0,3,19.0,1
519,HP,Intel,Core i7,11,16,DDR4,512,0,Windows,64-bit,0,Casual,1,Yes,Yes,99999.0,3,0.0,0
747,ASUS,AMD,Ryzen 7,0,16,DDR4,512,0,Windows,64-bit,4,Gaming,0,No,No,82990.0,4,348.75,45
392,ASUS,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,4,Casual,1,No,No,76990.0,3,0.0,0
